"trial","ref_position","var_area","response","correct","rt"
1,"L",8.53785405820236,"L",TRUE,7.70300006866455
2,"L",11.0273489055689,"L",FALSE,3.7739999294281
3,"L",12.2807093570009,"R",TRUE,1.49699997901917
4,"L",8.40367886191234,"R",FALSE,1.31399989128113
5,"L",10.2027710995171,"R",TRUE,1.18400001525879
6,"L",12.7363446257077,"R",TRUE,1.50999999046326
7,"L",8.63814623234794,"L",TRUE,1.38499999046326
8,"L",10.7350316555239,"R",TRUE,1.28799986839294
9,"R",9.04612041008659,"L",TRUE,0.982000112533569
10,"R",11.3650540839881,"R",FALSE,1.28900003433228
11,"R",9.3537546552252,"L",TRUE,1.59599995613098
12,"L",13.8400183690246,"R",TRUE,1.17199993133545
13,"R",10.5643491097726,"L",TRUE,1.29900002479553
14,"L",14.5022674521897,"R",TRUE,1.48099994659424
15,"R",14.6789712156169,"R",FALSE,0.88700008392334
16,"R",11.1934926623944,"R",FALSE,0.705999851226807
17,"L",9.19576942711137,"L",FALSE,0.788000106811523
18,"L",14.7555520627648,"L",FALSE,0.294000148773193
19,"R",14.0717559566256,"L",TRUE,0.667999982833862
20,"L",12.8803673649672,"L",FALSE,0.267999887466431
21,"L",12.2235743384808,"L",FALSE,1.08599996566772
